CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8
12,11,-17,-1,-5,-4,-1,3
12,11,-17,-1,-5,-4,-1,3
-5,-14,1,-4,7,5,1,-2
-5,-14,1,-4,7,5,1,-2
-4,6,32,1,4,4,2,-1
12,17,45,13,-7,1,3,2
9,-9,-1,1,-20,-3,-1,-2
9,-9,-1,1,-20,-3,-1,-2
-7,-4,-5,1,-1,0,-2,-1
-7,-4,-5,1,-1,0,-2,-1
2,-2,-10,-7,1,-1,-1,-1
-4,-4,-18,-2,-5,-1,0,0
-12,8,18,-12,15,2,0,0
0,-3,-42,-7,-24,-2,1,2
0,-3,-42,-7,-24,-2,1,2
8,-4,11,13,11,1,-1,0
8,-4,11,13,11,1,-1,0
-8,-9,-39,1,4,-5,-8,-13
12,21,9,18,2,-1,0,-1
8,-20,6,0,8,3,3,2
-38,3,14,21,9,6,1,-3
7,31,17,-8,-7,-4,-1,-2
-2,5,12,6,-7,0,-2,-3
6,22,29,3,10,6,3,5
6,22,29,3,10,6,3,5
0,-3,-21,-13,-10,-2,0,0
3,-19,-8,4,3,-3,-4,-1
12,6,19,18,7,-1,-3,-1
14,24,48,-19,-6,-3,-2,0
-10,10,36,16,1,0,0,1
-8,7,-4,-3,-5,-4,0,1
-8,7,-4,-3,-5,-4,0,1
7,13,-10,-5,-7,-1,-3,-1
-11,-24,4,4,3,2,2,4
12,-4,3,-8,1,-2,-2,1
-33,-19,-33,22,-5,-2,-1,-7
-33,-19,-33,22,-5,-2,-1,-7
14,0,6,-9,11,5,-1,0
13,13,-2,7,9,5,4,1
15,-13,7,-18,-12,-4,1,7
-8,2,-13,-13,-8,-3,3,8
-8,2,-13,-13,-8,-3,3,8
-13,-8,-14,-32,-5,-4,-2,-3
-18,-10,18,-35,-18,-9,-6,-7
-18,-10,18,-35,-18,-9,-6,-7
-16,-13,6,-30,-1,1,-2,-6
-16,-13,6,-30,-1,1,-2,-6
-6,-12,-10,39,6,2,-5,-12
-4,13,8,15,2,3,1,-5
-4,13,8,15,2,3,1,-5
0,15,13,-3,9,1,0,4
0,15,13,-3,9,1,0,4
21,14,6,36,1,-2,0,3
2,-28,3,2,-4,-9,-5,-3
-16,0,-8,25,1,0,2,0
40,24,31,13,3,5,4,9
-14,-43,-1,6,-7,-5,-6,-9
-16,-20,-19,-10,-3,-2,-2,-4
-16,-20,-19,-10,-3,-2,-2,-4
18,-5,-41,-31,-5,-3,-2,-1
-10,19,31,2,0,-6,-2,-3
-4,10,23,-4,-23,2,0,0
-5,-2,-5,-8,-10,-6,-5,-9
-5,-2,-5,-8,-10,-6,-5,-9
-7,-9,-1,7,11,3,6,12
